,state,account length,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,average_night_rate_by_min,average_day_rate_by_min,average_intl_rate_by_min,average_eve_rate_by_min,total_minutes,churn
333,DE,108,no,no,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,4,2.51,0,0.04498303441589917,0.1699882075471698,0.2698924731182795,0.08500567966679287,649.3,False
2150,SC,212,no,no,0,226.0,127,38.42,304.6,83,25.89,181.2,132,8.15,12.6,4,3.4,2,0.04497792494481237,0.17,0.2698412698412698,0.08499671700590938,724.4000000000001,True
1054,AK,50,no,no,0,183.6,107,31.21,58.6,118,4.98,202.6,99,9.12,8.7,3,2.35,1,0.04501480750246791,0.16998910675381265,0.2701149425287357,0.08498293515358363,453.5,False
567,MD,85,yes,no,0,216.0,73,36.72,188.2,117,16.0,147.1,98,6.62,3.6,7,0.97,2,0.04500339904826649,0.16999999999999998,0.26944444444444443,0.08501594048884166,554.9000000000001,False
3205,MS,111,no,no,0,294.7,90,50.1,294.6,72,25.04,260.1,121,11.7,10.8,3,2.92,1,0.04498269896193771,0.17000339328130304,0.27037037037037037,0.08499660556687032,860.1999999999999,True
1852,KS,101,no,yes,25,144.1,144,24.5,167.6,105,14.25,240.0,107,10.8,14.5,3,3.92,1,0.045000000000000005,0.17002081887578072,0.27034482758620687,0.08502386634844869,566.2,False
3267,MN,115,no,no,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,0.04499738082765846,0.16998001998002,0.27045454545454545,0.08501429154757044,644.8000000000001,False
2390,NY,122,no,no,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0,0.04500438212094654,0.16998626373626374,0.269672131147541,0.08500175623463295,670.6999999999999,False
3073,ND,84,no,yes,38,193.0,106,32.81,153.6,106,13.06,260.4,87,11.72,7.4,5,2.0,2,0.04500768049155147,0.17,0.27027027027027023,0.08502604166666668,614.4,False
109,UT,157,no,no,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,7,2.59,3,0.044987572493786245,0.17001740644038293,0.26979166666666665,0.08498985801217038,628.7,False
1961,DE,63,no,no,0,117.1,118,19.91,249.6,90,21.22,162.2,84,7.3,11.1,4,3.0,3,0.045006165228113446,0.17002561912894962,0.2702702702702703,0.08501602564102564,540.0,False
1438,ND,60,no,no,0,203.2,99,34.54,235.8,131,20.04,224.9,112,10.12,15.1,6,4.08,2,0.0449977767896843,0.16998031496062993,0.27019867549668874,0.08498727735368956,679.0,False
215,LA,93,no,no,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,3,0.0449822380106572,0.16999442275515894,0.27043478260869563,0.08499440089585666,594.6,False
3213,WI,93,no,no,0,152.1,141,25.86,215.5,107,18.32,262.4,111,11.81,12.0,7,3.24,1,0.04500762195121952,0.17001972386587771,0.27,0.08501160092807425,642.0,False
1473,IL,86,yes,no,0,266.1,120,45.24,182.0,92,15.47,206.5,103,9.29,10.3,4,2.78,1,0.04498789346246973,0.17001127395715895,0.2699029126213592,0.085,664.9000000000001,False
1034,DE,131,no,no,0,94.4,80,16.05,215.1,101,18.28,179.7,108,8.09,13.1,9,3.54,2,0.04501947690595437,0.17002118644067796,0.2702290076335878,0.08498372849837285,502.30000000000007,False
481,NV,124,no,no,0,151.1,123,25.69,187.4,104,15.93,255.4,93,11.49,5.3,3,1.43,1,0.044988253719655445,0.1700198544010589,0.269811320754717,0.08500533617929562,599.2,False
1801,SD,93,no,no,0,176.1,103,29.94,199.7,130,16.97,263.9,96,11.88,8.5,6,2.3,2,0.045017051913603646,0.17001703577512778,0.27058823529411763,0.08497746619929895,648.2,False
1740,ND,153,no,yes,31,218.5,130,37.15,134.2,103,11.41,118.9,105,5.35,9.4,6,2.54,0,0.04499579478553406,0.1700228832951945,0.2702127659574468,0.08502235469448585,480.99999999999994,False
3164,MI,52,no,no,0,204.4,97,34.75,273.2,128,23.22,179.6,118,8.08,11.0,5,2.97,1,0.04498886414253898,0.17000978473581213,0.27,0.08499267935578331,668.2,False
2421,CO,132,no,no,0,197.8,66,33.63,133.9,119,11.38,177.3,94,7.98,10.9,3,2.94,4,0.045008460236886635,0.17002022244691609,0.2697247706422018,0.08498879761015683,519.9,True
2303,IN,205,no,no,0,49.9,123,8.48,150.7,81,12.81,188.2,67,8.47,10.1,4,2.73,2,0.045005313496280556,0.16993987975951905,0.2702970297029703,0.08500331785003319,398.9,False
2076,NH,95,yes,no,0,228.9,134,38.91,255.7,71,21.73,208.0,120,9.36,10.1,2,2.73,4,0.045,0.16998689384010482,0.2702970297029703,0.08498240125146657,702.7,True
3184,NC,72,no,no,0,196.5,88,33.41,158.6,129,13.48,269.3,118,12.12,6.8,3,1.84,0,0.045005569996286666,0.17002544529262084,0.2705882352941177,0.08499369482976041,631.2,False
3060,LA,94,no,no,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5,2.27,3,0.04500283929585463,0.17001414427157002,0.2702380952380952,0.08500527983104542,762.0999999999999,False
45,OR,59,no,yes,28,120.9,97,20.55,213.0,92,18.11,163.1,116,7.34,8.5,5,2.3,2,0.045003065603923975,0.16997518610421836,0.27058823529411763,0.08502347417840375,505.5,False
3133,CT,147,no,no,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2,0.04497455470737914,0.170016077170418,0.2701923076923077,0.08501090682455595,612.9,False
219,AL,106,no,no,0,223.0,121,37.91,110.1,98,9.36,188.7,107,8.49,7.1,12,1.92,0,0.04499205087440382,0.16999999999999998,0.27042253521126763,0.08501362397820163,528.9,False
1514,MA,51,no,no,0,183.1,99,31.13,160.1,107,13.61,311.8,121,14.03,7.0,3,1.89,1,0.04499679281590763,0.17001638448935008,0.26999999999999996,0.08500936914428482,662.0,False
3119,MO,83,no,no,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0,0.045006374840628985,0.16997455470737913,0.27017543859649124,0.08497506234413965,525.0,False
1547,TX,159,no,no,0,87.7,103,14.91,278.2,97,23.65,170.6,93,7.68,10.5,10,2.84,1,0.045017584994138334,0.17001140250855187,0.2704761904761905,0.08501078360891445,547.0,False
2835,NM,96,no,yes,33,183.3,115,31.16,201.4,87,17.12,177.4,84,7.98,10.4,15,2.81,3,0.04498308906426156,0.16999454446262957,0.2701923076923077,0.08500496524329693,572.5,False
1581,UT,91,no,yes,34,175.3,96,29.8,262.3,122,22.3,143.9,76,6.48,5.6,11,1.51,1,0.04503127171646977,0.1699942954934398,0.2696428571428572,0.08501715592832634,587.1000000000001,False
3176,NY,122,no,no,0,141.4,128,24.04,146.4,70,12.44,123.0,75,5.54,8.1,4,2.19,0,0.04504065040650407,0.17001414427157,0.27037037037037037,0.0849726775956284,418.9,False
252,MS,82,no,no,0,207.0,90,35.19,232.9,83,19.8,172.4,108,7.76,9.1,8,2.46,3,0.04501160092807424,0.16999999999999998,0.2703296703296703,0.0850150279089738,621.4,False
2257,FL,85,no,yes,33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3,3.65,1,0.045006778129236334,0.16998556998557,0.27037037037037037,0.08501070663811564,676.2,False
3058,AL,112,no,no,0,189.4,83,32.2,219.0,89,18.62,168.0,116,7.56,7.1,8,1.92,3,0.045,0.17001055966209083,0.27042253521126763,0.08502283105022831,583.5,False
2590,NE,129,no,yes,30,177.3,95,30.14,211.8,102,18.0,240.2,108,10.81,9.3,7,2.51,3,0.04500416319733556,0.16999435984207556,0.2698924731182795,0.08498583569405099,638.6,False
3074,WV,113,no,no,0,72.5,88,12.33,204.0,112,17.34,117.9,118,5.31,6.6,3,1.78,1,0.04503816793893129,0.17006896551724138,0.2696969696969697,0.085,401.0,False
903,WI,73,no,no,0,214.2,90,36.41,196.8,78,16.73,157.9,112,7.11,5.9,8,1.59,0,0.045028499050031666,0.1699813258636788,0.2694915254237288,0.08501016260162601,574.8,False
927,UT,81,no,yes,24,130.1,117,22.12,196.0,61,16.66,139.3,123,6.27,11.4,5,3.08,0,0.04501076812634601,0.17002305918524213,0.27017543859649124,0.085,476.79999999999995,False
1636,MN,65,no,yes,29,158.1,104,26.88,322.2,81,27.39,210.0,96,9.45,8.9,6,2.4,1,0.045,0.1700189753320683,0.2696629213483146,0.08500931098696463,699.2,False
2743,DE,90,no,no,0,198.5,124,33.75,266.6,100,22.66,243.3,80,10.95,8.0,7,2.16,2,0.04500616522811344,0.17002518891687657,0.27,0.08499624906226556,716.4000000000001,False
560,VT,80,no,no,0,160.6,103,27.3,237.0,109,20.15,245.1,88,11.03,10.7,1,2.89,1,0.04500203998368013,0.16998754669987548,0.27009345794392525,0.0850210970464135,653.4,False
1508,NE,93,no,no,0,152.4,74,25.91,274.6,88,23.34,252.2,120,11.35,6.6,5,1.78,3,0.04500396510705789,0.17001312335958005,0.2696969696969697,0.08499635833940276,685.8000000000001,False
615,UT,48,no,yes,43,172.0,111,29.24,200.2,64,17.02,233.1,96,10.49,8.0,5,2.16,1,0.04500214500214501,0.16999999999999998,0.27,0.08501498501498501,613.3,False
3314,MO,89,no,no,0,178.7,81,30.38,233.7,74,19.86,131.9,120,5.94,9.1,4,2.46,1,0.045034116755117516,0.17000559597090095,0.2703296703296703,0.08498074454428756,553.4000000000001,False
2907,OH,165,no,no,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0,0.04500665778961385,0.17000955109837632,0.27031249999999996,0.0849890430971512,646.2,False
1760,WA,66,no,no,0,205.1,102,34.87,232.7,109,19.78,259.9,95,11.7,9.2,6,2.48,2,0.04501731435167372,0.17001462701121403,0.26956521739130435,0.08500214868929953,706.9,False
389,MS,150,no,no,0,126.0,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,6,2.75,3,0.0450017537706068,0.17,0.26960784313725494,0.0849895178197065,659.8,False
1917,NM,113,no,no,0,150.1,120,25.52,200.1,85,17.01,266.7,105,12.0,11.0,3,2.97,2,0.044994375703037125,0.17001998667554963,0.27,0.08500749625187408,627.9,False
0,KS,128,no,yes,25,265.1,110,45.07,197.4,99,16.78,244.7,91,11.01,10.0,3,2.7,1,0.044993870044953005,0.1700113164843455,0.27,0.08500506585612969,717.1999999999999,False
2456,VT,142,no,no,0,232.5,74,39.53,181.8,142,15.45,203.1,86,9.14,10.4,6,2.81,4,0.04500246184145741,0.17002150537634408,0.2701923076923077,0.08498349834983497,627.8,False
970,VT,85,no,no,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,1,0.044990892531876145,0.17001133786848072,0.27043478260869563,0.08501556247220987,632.4,False
3202,WA,143,no,no,0,160.4,120,27.27,285.9,104,24.3,182.5,85,8.21,6.9,4,1.86,3,0.04498630136986302,0.17001246882793017,0.26956521739130435,0.08499475341028333,635.6999999999999,False
2261,IA,100,no,no,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4,0.04500393391030685,0.16998577524893316,0.2702127659574468,0.0849984816276951,676.7,False
913,GA,50,no,yes,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,4,2.86,1,0.044992000000000004,0.1699953336444237,0.269811320754717,0.08498964803312628,827.2,False
1624,RI,73,no,no,0,241.7,115,41.09,168.5,133,14.32,169.8,122,7.64,11.1,2,3.0,2,0.04499411071849234,0.1700041373603641,0.2702702702702703,0.08498516320474778,591.1,False
1778,CO,54,no,yes,39,117.6,82,19.99,159.2,60,13.53,236.4,113,10.64,11.3,10,3.05,2,0.045008460236886635,0.16998299319727891,0.26991150442477874,0.08498743718592965,524.5,False
1927,OK,110,no,no,0,188.0,127,31.96,90.5,118,7.69,150.3,64,6.76,15.3,3,4.13,3,0.04497671324018629,0.17,0.2699346405228758,0.08497237569060774,444.1,False
212,PA,82,no,yes,24,155.2,131,26.38,244.5,106,20.78,122.4,68,5.51,10.7,3,2.89,1,0.04501633986928104,0.16997422680412372,0.27009345794392525,0.08498977505112475,532.8,False
2438,ID,92,no,no,0,197.2,113,33.52,242.3,116,20.6,192.0,76,8.64,11.0,5,2.97,2,0.045000000000000005,0.1699797160243408,0.27,0.08501857201815931,642.5,False
271,OK,117,no,no,0,134.7,121,22.9,180.0,83,15.3,200.9,104,9.04,7.7,3,2.08,1,0.044997511199601783,0.17000742390497403,0.2701298701298701,0.085,523.3,False
2374,WY,157,yes,no,0,180.4,123,30.67,194.0,98,16.49,227.3,88,10.23,8.4,5,2.27,0,0.04500659920809503,0.1700110864745011,0.2702380952380952,0.08499999999999999,610.1,False
3320,GA,122,yes,no,0,140.0,101,23.8,196.4,77,16.69,120.1,133,5.4,9.7,4,2.62,4,0.04496253122398002,0.17,0.2701030927835052,0.084979633401222,466.20000000000005,True
440,AR,135,no,yes,27,273.4,141,46.48,154.0,99,13.09,245.8,112,11.06,12.3,6,3.32,1,0.044995931651749387,0.1700073152889539,0.26991869918699185,0.08499999999999999,685.5,False
2109,ID,114,no,yes,19,154.6,100,26.28,241.6,109,20.54,160.0,112,7.2,12.6,1,3.4,3,0.045,0.16998706338939198,0.2698412698412698,0.08501655629139072,568.8000000000001,False
149,RI,145,no,yes,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3.0,2,0.04499825723248519,0.17000388048117968,0.2702702702702703,0.08500925354719309,717.8,False
416,DE,224,yes,no,0,171.5,99,29.16,160.0,103,13.6,212.4,102,9.56,5.0,2,1.35,1,0.045009416195856876,0.17002915451895043,0.27,0.08499999999999999,548.9,True
1083,UT,82,yes,no,0,208.8,101,35.5,213.7,87,18.16,175.1,86,7.88,12.4,6,3.35,3,0.045002855511136496,0.1700191570881226,0.2701612903225806,0.08497894244267666,610.0,False
2331,IN,46,no,yes,34,191.4,102,32.54,361.8,96,30.75,147.5,132,6.64,7.2,2,1.94,1,0.04501694915254237,0.17001044932079415,0.26944444444444443,0.08499170812603649,707.9,False
2083,AK,52,no,no,0,148.3,83,25.21,181.6,79,15.44,155.6,104,7.0,8.3,6,2.24,3,0.04498714652956298,0.16999325691166553,0.26987951807228916,0.08502202643171806,493.79999999999995,False
2577,MN,157,no,no,0,185.1,92,31.47,213.0,85,18.11,196.1,85,8.82,8.5,5,2.3,2,0.044977052524222336,0.1700162074554295,0.27058823529411763,0.08502347417840375,602.7,False
2035,IA,81,no,no,0,203.5,89,34.6,289.6,69,24.62,212.9,71,9.58,8.7,3,2.35,3,0.04499765147956787,0.17002457002457003,0.2701149425287357,0.08501381215469613,714.7,False
2662,VA,50,yes,no,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2,0.04497518610421836,0.16997991967871487,0.27007299270072993,0.08500161969549724,583.1999999999999,True
33,AZ,12,no,no,0,249.6,118,42.43,252.4,119,21.45,280.2,90,12.61,11.8,3,3.19,1,0.045003568879371875,0.1699919871794872,0.2703389830508474,0.08498415213946117,793.9999999999999,True
180,WV,94,yes,yes,23,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,5,2.57,4,0.04500354358610914,0.1700152207001522,0.27052631578947367,0.084988344988345,703.3,False
570,DE,51,no,no,0,181.5,108,30.86,196.9,87,16.74,187.2,119,8.42,10.3,2,2.78,1,0.04497863247863248,0.17002754820936639,0.2699029126213592,0.0850177755205688,575.9,False
1625,WI,100,no,yes,38,224.7,121,38.2,294.0,131,24.99,290.0,61,13.05,9.8,6,2.65,0,0.045000000000000005,0.17000445037828218,0.2704081632653061,0.08499999999999999,818.5,False
2659,OK,15,no,no,0,121.1,130,20.59,216.0,86,18.36,235.1,33,10.58,16.1,5,4.35,2,0.045002126754572526,0.17002477291494633,0.27018633540372666,0.08499999999999999,588.3,False
1921,DE,136,no,no,0,101.7,105,17.29,202.8,99,17.24,136.2,119,6.13,9.4,6,2.54,3,0.045007342143906025,0.17000983284169124,0.2702127659574468,0.08500986193293884,450.1,False
982,ND,84,no,yes,33,159.1,106,27.05,149.8,101,12.73,213.4,108,9.6,13.0,18,3.51,1,0.04498594189315838,0.1700188560653677,0.26999999999999996,0.0849799732977303,535.3,False
1243,MT,116,no,yes,35,182.8,122,31.08,212.7,119,18.08,193.8,103,8.72,11.0,2,2.97,1,0.04499484004127967,0.17002188183807437,0.27,0.0850023507287259,600.3,False
2127,VT,46,no,no,0,196.7,85,33.44,205.9,74,17.5,216.6,112,9.75,11.2,5,3.02,3,0.045013850415512466,0.17000508388408744,0.2696428571428572,0.08499271491015056,630.4,False
795,DE,92,no,no,0,197.0,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,4,2.92,1,0.04499685336689742,0.17,0.27037037037037037,0.0849981433345711,636.0,False
2927,CO,125,no,yes,23,120.5,104,20.49,227.8,115,19.36,158.5,100,7.13,10.2,3,2.75,1,0.044984227129337535,0.17004149377593358,0.26960784313725494,0.08498683055311676,517.0,False
1009,FL,155,no,no,0,181.4,111,30.84,167.7,92,14.25,168.5,122,7.58,11.3,3,3.05,3,0.044985163204747776,0.17001102535832413,0.26991150442477874,0.08497316636851521,528.9,False
1777,OR,149,no,no,0,242.5,83,41.23,245.4,97,20.86,219.6,80,9.88,10.0,3,2.7,3,0.044990892531876145,0.17002061855670103,0.27,0.0850040749796251,717.5,True
489,IA,130,no,no,0,150.4,119,25.57,230.5,99,19.59,186.3,76,8.38,12.3,4,3.32,1,0.04498121309715513,0.17001329787234043,0.26991869918699185,0.08498915401301518,579.5,False
541,RI,150,no,yes,29,209.9,77,35.68,158.0,52,13.43,141.9,113,6.39,6.6,1,1.78,0,0.04503171247357293,0.16998570747975225,0.2696969696969697,0.08499999999999999,516.4000000000001,False
1916,NJ,72,no,no,0,175.5,103,29.84,132.3,120,11.25,242.9,96,10.93,11.8,3,3.19,1,0.04499794153972828,0.17002849002849002,0.2703389830508474,0.08503401360544217,562.5,False
760,NC,128,no,no,0,187.3,84,31.84,270.8,95,23.02,206.4,68,9.29,10.1,5,2.73,1,0.04500968992248062,0.16999466097170313,0.2702970297029703,0.08500738552437223,674.6000000000001,False
2889,CT,93,no,no,0,271.1,101,46.09,237.4,133,20.18,145.4,103,6.54,8.4,6,2.27,1,0.04497936726272352,0.1700110660272962,0.2702380952380952,0.08500421229991575,662.3,True
1612,NM,141,no,no,0,160.1,87,27.22,256.7,120,21.82,270.0,107,12.15,7.0,1,1.89,2,0.045,0.17001873828856964,0.26999999999999996,0.08500194779898715,693.8,False
2756,KS,123,no,no,0,140.0,106,23.8,153.7,101,13.06,50.1,87,2.25,12.5,1,3.38,2,0.04491017964071856,0.17,0.2704,0.08497072218607678,356.29999999999995,False
3217,KS,164,no,yes,30,238.8,100,40.6,230.0,121,19.55,206.3,66,9.28,13.2,8,3.56,1,0.04498303441589917,0.17001675041876047,0.2696969696969697,0.085,688.3,False
189,WA,51,no,no,0,232.4,109,39.51,187.4,95,15.93,231.2,107,10.4,9.1,3,2.46,1,0.04498269896193772,0.17000860585197933,0.2703296703296703,0.08500533617929562,660.1,False
465,NV,71,yes,no,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3,0.04497528830313015,0.16997755331088665,0.2698529411764706,0.08498212157330154,541.7,True
1387,CT,212,no,no,0,126.0,96,21.42,144.3,80,12.27,302.8,102,13.63,7.6,3,2.05,1,0.04501321003963012,0.17,0.26973684210526316,0.08503118503118502,580.7,False
498,ME,75,yes,no,0,211.3,61,35.92,105.6,119,8.98,175.9,63,7.92,9.7,4,2.62,4,0.0450255827174531,0.16999526739233317,0.2701030927835052,0.0850378787878788,502.5,True
1693,OK,123,no,yes,27,198.7,127,33.78,249.0,105,21.17,173.2,124,7.79,12.5,5,3.38,1,0.044976905311778295,0.17000503271263212,0.2704,0.08502008032128515,633.4,False
1754,NC,54,yes,no,0,190.5,108,32.39,259.7,108,22.07,141.5,111,6.37,9.7,2,2.62,2,0.04501766784452297,0.1700262467191601,0.2701030927835052,0.08498267231420871,601.4,True
1520,KY,108,no,yes,35,169.8,136,28.87,173.7,101,14.76,214.6,105,9.66,9.5,7,2.57,2,0.04501397949673812,0.17002355712603062,0.27052631578947367,0.0849740932642487,567.5999999999999,False
1457,HI,118,no,no,0,133.4,113,22.68,121.0,92,10.29,254.7,129,11.46,5.9,4,1.59,1,0.044994110718492346,0.17001499250374813,0.2694915254237288,0.08504132231404958,515.0,False
2160,NV,94,yes,no,0,89.5,94,15.22,339.9,106,28.89,172.9,76,7.78,7.9,1,2.13,1,0.04499710815500289,0.17005586592178773,0.26962025316455696,0.08499558693733451,610.1999999999999,True
325,ME,100,no,yes,30,58.8,104,10.0,219.5,107,18.66,152.3,118,6.85,7.1,3,1.92,0,0.044977019041365716,0.17006802721088435,0.27042253521126763,0.08501138952164008,437.70000000000005,False
1478,HI,118,no,no,0,253.2,122,43.04,201.0,78,17.09,195.3,108,8.79,9.7,7,2.62,2,0.045007680491551454,0.16998420221169036,0.2701030927835052,0.08502487562189055,659.2,False
1297,HI,98,no,yes,31,181.6,112,30.87,220.7,100,18.76,236.3,121,10.63,12.9,4,3.48,2,0.04498518831993229,0.16998898678414098,0.2697674418604651,0.08500226551880381,651.5,False
247,IN,51,no,no,0,214.8,94,36.52,149.7,58,12.72,283.4,66,12.75,10.2,5,2.75,0,0.044989414255469304,0.17001862197392925,0.26960784313725494,0.08496993987975952,658.0999999999999,False
510,VT,193,no,yes,17,124.0,102,21.08,202.9,81,17.25,205.1,129,9.23,12.3,3,3.32,1,0.045002437835202344,0.16999999999999998,0.26991869918699185,0.08501724987678659,544.3000000000001,False
810,NE,123,no,no,0,194.0,118,32.98,242.0,114,20.57,146.3,108,6.58,12.1,4,3.27,1,0.04497607655502392,0.16999999999999998,0.2702479338842975,0.085,594.4000000000001,False
1594,MA,102,no,yes,31,125.3,92,21.3,141.2,108,12.0,168.2,68,7.57,6.3,2,1.7,3,0.04500594530321047,0.16999201915403034,0.2698412698412698,0.08498583569405099,441.0,False
413,MS,126,no,no,0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7.0,5,1.89,3,0.04498141263940521,0.1700194931773879,0.26999999999999996,0.0850125313283208,651.3,False
1575,MT,33,no,yes,35,161.9,85,27.52,151.2,82,12.85,191.0,131,8.59,8.5,2,2.3,1,0.044973821989528796,0.16998147004323655,0.27058823529411763,0.08498677248677249,512.5999999999999,False
2877,WV,133,no,no,0,176.8,92,30.06,187.5,97,15.94,196.8,88,8.86,6.5,3,1.76,2,0.045020325203252026,0.17002262443438912,0.27076923076923076,0.08501333333333333,567.6,False
157,VA,139,no,yes,23,157.6,129,26.79,247.0,96,21.0,259.2,112,11.66,13.7,2,3.7,0,0.04498456790123457,0.16998730964467004,0.27007299270072993,0.08502024291497975,677.5,False
2360,IN,68,no,no,0,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3,2.54,2,0.04501231527093596,0.170013507429086,0.2702127659574468,0.0850050150451354,593.3,False
946,NJ,46,no,no,0,257.4,67,43.76,261.1,91,22.19,204.4,107,9.2,13.4,5,3.62,2,0.04500978473581213,0.17000777000777,0.2701492537313433,0.08498659517426273,736.3,True
2344,CA,95,no,no,0,183.4,98,31.18,281.3,95,23.91,105.2,113,4.73,8.2,8,2.21,1,0.04496197718631179,0.17001090512540892,0.26951219512195124,0.08499822253821543,578.1,False
1838,IA,1,no,yes,26,208.0,115,35.36,185.0,113,15.73,177.7,144,8.0,8.1,9,2.19,1,0.045019696117051214,0.16999999999999998,0.27037037037037037,0.08502702702702702,578.8,False
1370,PA,96,no,no,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1,0.04499054820415879,0.17002785515320334,0.2696969696969697,0.08502772643253234,612.9000000000001,False
2616,OR,165,no,yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16.0,3,4.32,0,0.044992526158445435,0.1699820788530466,0.27,0.08499765588373183,608.5,False
2326,AZ,124,no,no,0,253.5,104,43.1,117.9,123,10.02,248.5,104,11.18,14.0,2,3.78,0,0.04498993963782696,0.17001972386587771,0.26999999999999996,0.08498727735368956,633.9,False
2228,OR,80,no,no,0,203.7,92,34.63,216.4,97,18.39,154.2,66,6.94,7.6,5,2.05,2,0.0450064850843061,0.17000490918016695,0.26973684210526316,0.0849815157116451,581.9,False
3059,NV,116,no,yes,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2,0.04501701507049101,0.16999999999999998,0.2703389830508474,0.08498803827751197,502.7,False
2998,CO,71,no,no,0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3,3.32,0,0.0449955713020372,0.1699810606060606,0.26991869918699185,0.0850019786307875,702.0,False
603,MI,53,no,no,0,57.5,95,9.78,265.5,131,22.57,244.3,128,10.99,11.6,6,3.13,3,0.04498567335243553,0.1700869565217391,0.26982758620689656,0.08500941619585688,578.9000000000001,False
600,MI,102,no,no,0,102.6,89,17.44,246.0,77,20.91,170.5,140,7.67,9.1,4,2.46,2,0.04498533724340176,0.16998050682261212,0.2703296703296703,0.085,528.2,False
2055,LA,82,no,no,0,197.7,101,33.61,127.6,83,10.85,142.1,103,6.39,13.5,3,3.65,1,0.04496833216045039,0.17000505816894285,0.27037037037037037,0.08503134796238244,480.9,False
1049,OK,79,no,no,0,147.0,72,24.99,165.7,102,14.08,243.2,107,10.94,8.4,9,2.27,1,0.044983552631578945,0.16999999999999998,0.2702380952380952,0.08497284248642124,564.3,False
1403,KY,126,no,no,0,175.4,120,29.82,98.3,71,8.36,201.9,93,9.09,10.6,1,2.86,0,0.0450222882615156,0.17001140250855187,0.269811320754717,0.08504577822990844,486.20000000000005,False
2125,RI,127,no,yes,27,140.1,59,23.82,223.4,111,18.99,257.9,73,11.61,3.8,10,1.03,1,0.045017448623497484,0.17002141327623127,0.2710526315789474,0.08500447627573858,625.2,False
2422,KY,38,no,yes,36,115.4,98,19.62,166.2,83,14.13,184.7,79,8.31,15.2,6,4.1,2,0.044991878722252306,0.17001733102253033,0.26973684210526316,0.08501805054151626,481.5,False
2486,MS,76,no,no,0,173.2,93,29.44,131.2,80,11.15,170.9,104,7.69,5.4,3,1.46,0,0.04499707431246343,0.1699769053117783,0.27037037037037037,0.08498475609756098,480.7,False
175,NE,94,no,no,0,252.6,104,42.94,169.0,125,14.37,170.9,106,7.69,11.1,7,3.0,2,0.04499707431246343,0.16999208234362628,0.2702702702702703,0.08502958579881656,603.6,False
3187,WV,58,no,yes,39,211.9,40,36.02,274.4,76,23.32,210.5,139,9.47,5.4,4,1.46,1,0.04498812351543943,0.1699858423784804,0.27037037037037037,0.08498542274052479,702.1999999999999,False
2807,AK,52,no,no,0,217.0,104,36.89,152.3,83,12.95,134.3,109,6.04,11.8,4,3.19,2,0.04497393894266567,0.17,0.2703389830508474,0.08502954694681548,515.4000000000001,False
741,NE,66,no,no,0,34.0,133,5.78,278.6,61,23.68,129.6,120,5.83,11.5,3,3.11,0,0.04498456790123457,0.17,0.27043478260869563,0.08499641062455132,453.70000000000005,False
786,SD,85,no,no,0,209.8,82,35.67,194.5,94,16.53,200.4,85,9.02,11.3,3,3.05,0,0.045009980039920156,0.1700190657769304,0.26991150442477874,0.08498714652956299,616.0,False
3259,NC,127,no,no,0,134.9,79,22.93,221.5,114,18.83,113.8,118,5.12,15.0,2,4.05,1,0.04499121265377856,0.16997776130467013,0.26999999999999996,0.08501128668171556,485.2,False
2772,WI,161,no,no,0,154.7,84,26.3,177.8,125,15.11,172.9,90,7.78,5.9,2,1.59,4,0.04499710815500289,0.1700064641241112,0.2694915254237288,0.08498312710911135,511.3,True
